fecha,hora,latitud,longitud,profundidad,magnitud,provincia,sentido  
12/11/2024,23:32:00,-31.308,-68.705,108 Km,2.7,SAN JUAN,No
12/11/2024,20:28:00,-23.128,-66.593,237 Km,3.1,JUJUY,No
12/11/2024,19:57:00,-31.427,-68.793,95 Km,2.6,SAN JUAN,No
12/11/2024,18:15:00,-23.485,-66.811,225 Km,3.5,JUJUY,No
12/11/2024,09:38:00,-31.266,-69.106,116 Km,3.1,SAN JUAN,No
12/11/2024,04:11:00,-31.238,-68.345,102 Km,2.5,SAN JUAN,No
12/11/2024,02:43:00,-31.662,-69.058,110 Km,2.5,SAN JUAN,No
12/11/2024,01:05:00,-24.223,-67.102,195 Km,3.3,SALTA,No
12/11/2024,00:44:00,-23.323,-66.762,227 Km,2.9,JUJUY,No
12/11/2024,00:37:00,-22.542,-66.159,265 Km,3.0,JUJUY,No
12/11/2024,00:00:00,-31.451,-69.257,126 Km,3.0,SAN JUAN,No
