fecha,hora,latitud,longitud,profundidad,magnitud,provincia,sentido
14/11/2024,22:28:00,-31.240,-68.650,87 Km,2.9,SAN JUAN,No
14/11/2024,20:51:00,-31.360,-67.990,10 Km,2.9,SAN JUAN,No
14/11/2024,19:43:00,-31.270,-68.810,98 Km,2.8,SAN JUAN,No
14/11/2024,18:24:00,-27.838,-66.651,191 Km,3.0,CATAMARCA,No
14/11/2024,14:14:00,-31.534,-68.682,105 Km,2.7,SAN JUAN,No
14/11/2024,14:04:00,-24.099,-66.769,216 Km,3.3,SALTA,No
14/11/2024,13:14:00,-31.295,-70.367,111 Km,2.7,SAN JUAN,No
14/11/2024,10:30:00,-31.461,-67.878,10 Km,3.4,SAN JUAN,Si
14/11/2024,06:50:00,-31.762,-68.226,8 Km,2.9,SAN JUAN,Si
14/11/2024,04:25:00,-37.451,-71.018,176 Km,3.2,NEUQUEN,No
14/11/2024,01:31:00,-24.255,-67.156,168 Km,3.0,SALTA,No
12/11/2024,23:32:00,-31.308,-68.705,108 Km,2.7,SAN JUAN,No
12/11/2024,20:28:00,-23.128,-66.593,237 Km,3.1,JUJUY,No
12/11/2024,19:57:00,-31.427,-68.793,95 Km,2.6,SAN JUAN,No
12/11/2024,18:15:00,-23.485,-66.811,225 Km,3.5,JUJUY,No
12/11/2024,09:38:00,-31.266,-69.106,116 Km,3.1,SAN JUAN,No
12/11/2024,04:11:00,-31.238,-68.345,102 Km,2.5,SAN JUAN,No
12/11/2024,02:43:00,-31.662,-69.058,110 Km,2.5,SAN JUAN,No
12/11/2024,01:05:00,-24.223,-67.102,195 Km,3.3,SALTA,No
12/11/2024,00:44:00,-23.323,-66.762,227 Km,2.9,JUJUY,No
12/11/2024,00:37:00,-22.542,-66.159,265 Km,3.0,JUJUY,No
12/11/2024,00:00:00,-31.451,-69.257,126 Km,3.0,SAN JUAN,No
